id,y
7204,"[(5, 11, 'PERSON'), (35, 41, 'OBJECT'), (46, 49, 'OBJECT'), (64, 71, 'ANIMAL'), (81, 86, 'OBJECT')]"
22843,"[(4, 12, 'PERSON'), (35, 40, 'OBJECT'), (92, 98, 'OBJECT'), (113, 118, 'OBJECT'), (123, 130, 'OBJECT')]"
10132,"[(55, 59, 'OBJECT')]"
5016,"[(0, 6, 'PERSON'), (20, 26, 'OBJECT'), (36, 42, 'OBJECT'), (59, 67, 'OBJECT'), (90, 95, 'ANIMAL')]"
6735,"[(0, 8, 'PERSON'), (32, 39, 'OBJECT'), (66, 71, 'PERSON'), (95, 99, 'OBJECT'), (143, 147, 'OBJECT'), (156, 164, 'PERSON'), (166, 170, 'PLANT'), (174, 179, 'OBJECT'), (201, 208, 'ANIMAL')]"
2903,"[(0, 7, 'PERSON'), (62, 65, 'OBJECT'), (93, 98, 'ANIMAL')]"
4076,"[(14, 20, 'OBJECT'), (44, 50, 'PERSON'), (74, 80, 'OBJECT'), (85, 90, 'OBJECT')]"
14644,"[(0, 14, 'PERSON'), (20, 28, 'PERSON'), (47, 52, 'OBJECT'), (72, 80, 'OBJECT'), (114, 122, 'OBJECT'), (150, 155, 'ANIMAL'), (175, 179, 'OBJECT'), (195, 203, 'PERSON'), (213, 218, 'OBJECT')]"
23426,"[(0, 5, 'PERSON'), (40, 45, 'OBJECT'), (55, 63, 'OBJECT'), (82, 91, 'OBJECT')]"
10037,"[(0, 10, 'PERSON'), (38, 42, 'OBJECT'), (52, 58, 'OBJECT'), (77, 81, 'PLANT'), (82, 86, 'PLANT')]"
16048,"[(0, 7, 'PERSON'), (34, 39, 'OBJECT'), (49, 55, 'OBJECT'), (59, 64, 'OBJECT'), (83, 94, 'OBJECT')]"
22207,"[(0, 4, 'PERSON'), (25, 31, 'PLANT'), (35, 44, 'PERSON'), (95, 104, 'PERSON'), (108, 123, 'OBJECT'), (136, 141, 'OBJECT')]"
2403,"[(0, 7, 'PERSON'), (37, 44, 'OBJECT'), (56, 62, 'OBJECT'), (81, 84, 'OBJECT'), (90, 95, 'OBJECT'), (123, 127, 'ANIMAL')]"
10336,"[(0, 6, 'PERSON'), (44, 48, 'PLANT'), (49, 53, 'PLANT'), (73, 79, 'OBJECT'), (84, 88, 'PLANT'), (89, 93, 'PLANT'), (98, 109, 'OBJECT'), (134, 138, 'OBJECT')]"
21998,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (30, 34, 'OBJECT'), (41, 48, 'OBJECT'), (120, 125, 'OBJECT'), (130, 134, 'OBJECT')]"
878,"[(5, 9, 'OBJECT'), (39, 54, 'PERSON'), (78, 85, 'OBJECT')]"
991,"[(9, 13, 'OBJECT'), (30, 36, 'OBJECT'), (47, 53, 'OBJECT'), (65, 68, 'OBJECT')]"
19148,"[(0, 4, 'PERSON'), (24, 39, 'OBJECT'), (63, 69, 'OBJECT'), (88, 93, 'OBJECT')]"
14414,"[(0, 13, 'PERSON'), (57, 65, 'OBJECT'), (105, 111, 'OBJECT')]"
11852,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (63, 68, 'OBJECT'), (73, 80, 'OBJECT'), (106, 112, 'OBJECT')]"
4776,"[(5, 11, 'OBJECT'), (15, 22, 'PERSON'), (49, 55, 'OBJECT')]"
14234,"[(0, 9, 'PERSON'), (34, 38, 'OBJECT'), (56, 62, 'OBJECT'), (71, 77, 'OBJECT'), (112, 123, 'OBJECT')]"
22686,"[(0, 6, 'OBJECT'), (29, 36, 'OBJECT')]"
19392,"[(0, 7, 'PERSON'), (31, 38, 'PERSON'), (55, 60, 'OBJECT'), (65, 71, 'OBJECT')]"
19432,"[(0, 7, 'PERSON'), (48, 53, 'ANIMAL'), (67, 72, 'PLANT'), (73, 77, 'PLANT'), (90, 97, 'OBJECT'), (115, 120, 'OBJECT'), (121, 127, 'ANIMAL'), (137, 143, 'OBJECT'), (150, 153, 'ANIMAL')]"
6740,"[(0, 9, 'PERSON'), (34, 41, 'ANIMAL'), (42, 47, 'OBJECT')]"
10015,"[(0, 10, 'PERSON'), (14, 20, 'PERSON'), (53, 64, 'OBJECT'), (83, 87, 'PLANT'), (88, 92, 'PLANT')]"
4615,"[(0, 7, 'PERSON'), (9, 24, 'PERSON'), (42, 51, 'ANIMAL'), (61, 68, 'OBJECT'), (73, 85, 'OBJECT'), (169, 177, 'OBJECT')]"
24379,"[(0, 6, 'PERSON'), (32, 37, 'OBJECT'), (42, 52, 'OBJECT'), (70, 76, 'OBJECT')]"
14725,"[(0, 14, 'PERSON'), (58, 66, 'OBJECT'), (74, 80, 'OBJECT'), (108, 114, 'OBJECT')]"
1541,"[(12, 24, 'PLANT'), (37, 44, 'PLANT')]"
12237,"[(0, 4, 'OBJECT'), (8, 20, 'PERSON'), (22, 27, 'OBJECT')]"
109,"[(7, 11, 'OBJECT'), (15, 22, 'PERSON'), (39, 48, 'OBJECT'), (66, 69, 'OBJECT'), (82, 88, 'OBJECT')]"
23791,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (74, 78, 'PLANT'), (93, 98, 'OBJECT')]"
5964,"[(18, 25, 'OBJECT'), (30, 37, 'OBJECT'), (42, 47, 'ANIMAL')]"
10281,"[(0, 6, 'PERSON'), (39, 43, 'PLANT'), (44, 48, 'PLANT'), (53, 58, 'PLANT'), (77, 88, 'OBJECT'), (116, 122, 'OBJECT')]"
17856,"[(0, 12, 'PERSON'), (30, 34, 'ANIMAL'), (87, 94, 'OBJECT'), (121, 126, 'OBJECT'), (159, 164, 'ANIMAL')]"
10718,"[(0, 13, 'PERSON'), (49, 55, 'OBJECT'), (75, 80, 'OBJECT'), (93, 104, 'OBJECT')]"
19589,"[(0, 7, 'PERSON'), (8, 15, 'PERSON'), (48, 55, 'OBJECT'), (76, 81, 'OBJECT')]"
21287,"[(45, 51, 'OBJECT'), (66, 71, 'ANIMAL'), (85, 90, 'OBJECT'), (103, 110, 'OBJECT')]"
1969,"[(5, 13, 'PERSON'), (31, 35, 'OBJECT'), (60, 63, 'OBJECT'), (68, 73, 'OBJECT'), (83, 88, 'OBJECT'), (135, 140, 'ANIMAL'), (161, 167, 'OBJECT'), (187, 191, 'OBJECT'), (220, 225, 'ANIMAL'), (242, 246, 'OBJECT')]"
1674,"[(0, 7, 'PERSON'), (9, 18, 'PERSON'), (23, 38, 'OBJECT'), (56, 60, 'OBJECT'), (75, 82, 'OBJECT'), (87, 92, 'OBJECT'), (102, 107, 'OBJECT'), (126, 136, 'OBJECT'), (163, 167, 'PERSON'), (192, 199, 'PERSON'), (205, 218, 'OBJECT'), (205, 218, 'OBJECT')]"
1405,"[(8, 15, 'PERSON'), (40, 48, 'OBJECT'), (56, 62, 'OBJECT'), (67, 72, 'OBJECT'), (100, 112, 'PERSON'), (141, 145, 'OBJECT')]"
7880,"[(0, 8, 'PERSON'), (14, 19, 'OBJECT'), (31, 36, 'OBJECT'), (67, 73, 'OBJECT')]"
18265,"[(0, 7, 'PERSON'), (23, 27, 'OBJECT'), (43, 54, 'OBJECT'), (105, 110, 'OBJECT'), (128, 135, 'PERSON'), (137, 142, 'ANIMAL')]"
364,"[(7, 14, 'PERSON'), (32, 36, 'OBJECT'), (51, 63, 'PLANT'), (107, 112, 'OBJECT')]"
12742,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON')]"
8401,"[(0, 4, 'PERSON'), (53, 63, 'OBJECT'), (92, 97, 'OBJECT')]"
16169,"[(23, 27, 'OBJECT'), (34, 39, 'OBJECT')]"
18860,"[(29, 36, 'ANIMAL')]"
4404,"[(10, 15, 'OBJECT'), (41, 52, 'OBJECT')]"
3353,"[(9, 15, 'PLANT'), (19, 23, 'PLANT'), (24, 30, 'OBJECT'), (42, 47, 'PLANT')]"
13153,"[(0, 4, 'OBJECT'), (8, 11, 'PERSON'), (13, 20, 'OBJECT'), (36, 49, 'PERSON'), (118, 123, 'OBJECT')]"
18638,"[(0, 4, 'ANIMAL'), (22, 26, 'OBJECT'), (43, 49, 'OBJECT'), (66, 71, 'OBJECT')]"
17470,"[(0, 8, 'PERSON'), (33, 39, 'PLANT'), (40, 46, 'OBJECT'), (65, 69, 'OBJECT'), (84, 88, 'ANIMAL')]"
13854,"[(0, 5, 'PERSON'), (27, 31, 'PLANT'), (32, 36, 'PLANT'), (41, 46, 'OBJECT'), (54, 64, 'PERSON'), (73, 84, 'OBJECT'), (86, 92, 'OBJECT'), (101, 105, 'OBJECT')]"
23777,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (83, 87, 'PLANT')]"
16959,"[(0, 4, 'OBJECT'), (8, 27, 'PERSON'), (54, 58, 'OBJECT')]"
3103,"[(0, 7, 'PERSON'), (50, 57, 'OBJECT')]"
11219,"[(0, 4, 'OBJECT'), (8, 21, 'PERSON'), (65, 70, 'OBJECT'), (83, 89, 'OBJECT')]"
21322,"[(38, 43, 'ANIMAL'), (56, 61, 'OBJECT'), (90, 101, 'OBJECT')]"
15579,"[(40, 49, 'OBJECT'), (68, 75, 'OBJECT')]"
22653,"[(10, 14, 'OBJECT'), (39, 46, 'PERSON'), (57, 65, 'OBJECT'), (89, 93, 'OBJECT'), (115, 120, 'ANIMAL')]"
12657,"[(0, 4, 'OBJECT')]"
19335,"[(0, 14, 'PERSON'), (50, 54, 'OBJECT'), (73, 78, 'OBJECT'), (113, 118, 'OBJECT')]"
21247,"[(43, 49, 'OBJECT'), (64, 69, 'ANIMAL')]"
23355,"[(0, 9, 'PERSON'), (43, 48, 'OBJECT'), (58, 63, 'OBJECT'), (82, 89, 'OBJECT'), (108, 114, 'OBJECT')]"
16944,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
10788,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
22192,"[(0, 4, 'PERSON'), (38, 44, 'PLANT')]"
22262,"[(0, 4, 'OBJECT'), (14, 20, 'OBJECT')]"
14529,"[(0, 14, 'PERSON'), (90, 95, 'OBJECT'), (135, 141, 'OBJECT')]"
19218,"[(0, 4, 'PERSON'), (38, 43, 'OBJECT'), (73, 79, 'OBJECT')]"
15545,"[(57, 61, 'OBJECT'), (65, 70, 'PERSON'), (83, 94, 'OBJECT')]"
10156,"[(44, 49, 'OBJECT'), (54, 61, 'OBJECT')]"
24561,"[(0, 5, 'PERSON'), (26, 35, 'OBJECT'), (75, 81, 'OBJECT'), (101, 106, 'OBJECT'), (111, 118, 'OBJECT')]"
21942,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (31, 36, 'OBJECT'), (80, 85, 'OBJECT'), (104, 109, 'OBJECT')]"
16753,"[(0, 7, 'PERSON'), (60, 66, 'OBJECT'), (80, 86, 'PERSON'), (96, 104, 'ANIMAL'), (135, 141, 'OBJECT'), (146, 150, 'PLANT'), (151, 155, 'PLANT'), (171, 176, 'OBJECT'), (189, 194, 'OBJECT'), (196, 200, 'ANIMAL')]"
18341,"[(0, 8, 'PERSON'), (41, 47, 'OBJECT'), (66, 71, 'OBJECT')]"
1279,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (38, 45, 'OBJECT')]"
17362,"[(0, 8, 'PERSON'), (34, 39, 'OBJECT'), (49, 53, 'OBJECT'), (58, 65, 'OBJECT')]"
10575,"[(0, 9, 'PERSON'), (42, 46, 'OBJECT'), (61, 68, 'ANIMAL'), (78, 82, 'OBJECT'), (102, 107, 'OBJECT')]"
15935,"[(5, 10, 'OBJECT'), (18, 26, 'OBJECT')]"
4218,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (32, 40, 'OBJECT'), (45, 53, 'OBJECT'), (55, 61, 'OBJECT')]"
22098,"[(0, 7, 'PERSON'), (107, 113, 'OBJECT'), (127, 133, 'OBJECT')]"
7300,"[(0, 7, 'ANIMAL'), (17, 22, 'OBJECT'), (36, 48, 'PLANT')]"
4607,"[(20, 24, 'OBJECT'), (28, 39, 'PERSON')]"
4058,"[(0, 7, 'ANIMAL'), (48, 52, 'OBJECT')]"
15853,"[(40, 47, 'OBJECT'), (67, 75, 'OBJECT')]"
17999,"[(0, 7, 'PERSON'), (9, 14, 'OBJECT'), (46, 50, 'OBJECT'), (65, 76, 'OBJECT'), (106, 113, 'OBJECT'), (147, 152, 'ANIMAL')]"
4098,"[(0, 6, 'PERSON'), (31, 36, 'OBJECT'), (49, 56, 'ANIMAL'), (61, 71, 'OBJECT'), (83, 89, 'OBJECT')]"
2990,"[(22, 26, 'OBJECT')]"
21876,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (14, 21, 'OBJECT'), (68, 72, 'OBJECT'), (110, 115, 'OBJECT')]"
11096,"[(0, 4, 'OBJECT'), (8, 13, 'PERSON'), (15, 22, 'OBJECT'), (65, 69, 'OBJECT'), (73, 78, 'PERSON'), (80, 87, 'OBJECT'), (141, 146, 'OBJECT'), (165, 171, 'OBJECT')]"
22669,"[(0, 6, 'OBJECT'), (27, 34, 'OBJECT')]"
17710,"[(0, 4, 'PERSON'), (31, 36, 'OBJECT'), (65, 72, 'OBJECT'), (112, 119, 'PERSON'), (136, 141, 'OBJECT')]"
17436,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (48, 52, 'OBJECT'), (81, 87, 'PLANT'), (127, 131, 'ANIMAL')]"
19114,"[(0, 4, 'PERSON'), (39, 51, 'OBJECT'), (70, 75, 'OBJECT'), (80, 86, 'OBJECT')]"
6901,"[(5, 13, 'PERSON'), (37, 42, 'OBJECT'), (52, 61, 'OBJECT'), (66, 73, 'OBJECT'), (88, 95, 'ANIMAL')]"
7723,"[(0, 7, 'PERSON'), (47, 52, 'OBJECT')]"
6112,"[(0, 9, 'PERSON'), (33, 38, 'PLANT')]"
6982,"[(4, 11, 'OBJECT'), (23, 29, 'OBJECT'), (41, 46, 'PLANT'), (56, 68, 'PLANT')]"
3151,"[(0, 7, 'PERSON'), (31, 43, 'PLANT'), (48, 53, 'OBJECT'), (68, 81, 'OBJECT')]"
8667,"[(0, 4, 'OBJECT'), (16, 24, 'PERSON'), (41, 51, 'OBJECT')]"
14768,"[(0, 11, 'OBJECT')]"
20255,"[(0, 5, 'PERSON'), (15, 20, 'OBJECT'), (24, 28, 'OBJECT'), (76, 83, 'OBJECT'), (107, 115, 'PERSON')]"
19073,"[(0, 4, 'PERSON'), (28, 33, 'OBJECT'), (76, 86, 'OBJECT')]"
3742,"[(7, 11, 'OBJECT'), (15, 21, 'PERSON')]"
10572,"[(0, 9, 'PERSON'), (45, 51, 'OBJECT'), (75, 82, 'ANIMAL'), (92, 97, 'OBJECT'), (153, 159, 'ANIMAL')]"
5211,"[(0, 7, 'PERSON'), (9, 17, 'PERSON'), (42, 50, 'OBJECT'), (60, 66, 'OBJECT'), (71, 81, 'OBJECT')]"
20777,"[(0, 4, 'PERSON'), (19, 35, 'PERSON'), (55, 59, 'PERSON'), (76, 83, 'OBJECT'), (85, 101, 'PERSON'), (103, 107, 'OBJECT'), (122, 129, 'OBJECT'), (150, 154, 'OBJECT'), (177, 183, 'OBJECT')]"
5223,"[(0, 6, 'PERSON'), (24, 28, 'OBJECT'), (48, 55, 'OBJECT'), (65, 73, 'OBJECT'), (105, 109, 'OBJECT'), (130, 136, 'OBJECT')]"
20367,"[(0, 6, 'PERSON'), (31, 38, 'OBJECT')]"
16952,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
23966,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (54, 60, 'OBJECT'), (82, 88, 'OBJECT'), (117, 121, 'OBJECT'), (123, 127, 'OBJECT')]"
21800,"[(41, 47, 'OBJECT'), (51, 56, 'PERSON')]"
19097,"[(0, 4, 'PERSON'), (39, 45, 'OBJECT'), (64, 69, 'OBJECT'), (91, 101, 'OBJECT')]"
16607,"[(0, 11, 'PERSON'), (16, 31, 'OBJECT'), (38, 43, 'OBJECT'), (62, 67, 'ANIMAL'), (114, 119, 'OBJECT')]"
5513,"[(0, 7, 'OBJECT'), (8, 12, 'OBJECT'), (16, 27, 'PERSON'), (44, 51, 'OBJECT'), (57, 67, 'OBJECT'), (69, 74, 'OBJECT'), (91, 99, 'ANIMAL')]"
16286,"[(0, 6, 'OBJECT'), (45, 49, 'OBJECT'), (51, 59, 'OBJECT'), (64, 69, 'OBJECT'), (77, 84, 'PERSON'), (106, 115, 'OBJECT')]"
22643,"[(10, 14, 'OBJECT'), (18, 35, 'PERSON'), (50, 57, 'OBJECT'), (93, 99, 'ANIMAL'), (120, 127, 'PERSON'), (140, 145, 'ANIMAL')]"
21145,"[(35, 39, 'OBJECT'), (69, 73, 'OBJECT'), (92, 98, 'OBJECT')]"
12216,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON')]"
8554,"[(12, 17, 'ANIMAL')]"
1851,"[(10, 15, 'OBJECT'), (41, 53, 'OBJECT'), (62, 69, 'OBJECT')]"
8131,"[(7, 13, 'PERSON'), (38, 44, 'OBJECT'), (46, 54, 'OBJECT'), (77, 83, 'OBJECT'), (132, 136, 'OBJECT')]"
3053,"[(0, 7, 'ANIMAL'), (23, 30, 'OBJECT')]"
19798,"[(0, 3, 'PERSON'), (25, 30, 'PLANT'), (31, 37, 'OBJECT'), (42, 49, 'OBJECT')]"
10217,"[(0, 5, 'OBJECT'), (7, 12, 'ANIMAL')]"
21561,"[(32, 39, 'OBJECT'), (65, 70, 'OBJECT')]"
15066,"[(0, 15, 'PERSON'), (37, 43, 'OBJECT'), (48, 55, 'OBJECT')]"
5664,"[(9, 13, 'OBJECT'), (17, 25, 'PERSON'), (42, 49, 'OBJECT'), (55, 60, 'OBJECT'), (79, 89, 'OBJECT')]"
16569,"[(0, 5, 'OBJECT'), (14, 20, 'OBJECT'), (33, 40, 'OBJECT'), (46, 52, 'OBJECT')]"
14335,"[(0, 8, 'PERSON'), (52, 60, 'OBJECT'), (66, 72, 'OBJECT'), (76, 82, 'OBJECT')]"
7259,"[(21, 27, 'PLANT'), (28, 34, 'OBJECT')]"
16521,"[(0, 6, 'PERSON'), (66, 72, 'OBJECT'), (114, 119, 'OBJECT'), (139, 150, 'OBJECT')]"
5717,"[(0, 7, 'PERSON'), (12, 20, 'PERSON'), (35, 42, 'PERSON'), (44, 50, 'PERSON'), (83, 89, 'OBJECT'), (105, 113, 'PERSON'), (119, 126, 'OBJECT'), (171, 176, 'OBJECT')]"
18636,"[(0, 4, 'ANIMAL'), (22, 26, 'OBJECT'), (43, 49, 'OBJECT')]"
20717,"[(0, 4, 'PERSON'), (51, 58, 'PERSON'), (63, 70, 'OBJECT')]"
23231,"[(0, 5, 'PERSON'), (38, 43, 'PLANT')]"
16370,"[(0, 9, 'PERSON'), (46, 52, 'OBJECT'), (75, 80, 'OBJECT'), (102, 109, 'OBJECT')]"
15663,"[(42, 48, 'OBJECT'), (67, 75, 'OBJECT'), (99, 104, 'OBJECT')]"
11872,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT')]"
23122,"[(0, 15, 'PERSON'), (34, 39, 'OBJECT'), (83, 89, 'PERSON'), (126, 133, 'OBJECT')]"
19094,"[(0, 4, 'PERSON'), (45, 51, 'OBJECT'), (79, 84, 'OBJECT')]"
5584,"[(0, 4, 'OBJECT'), (40, 46, 'OBJECT')]"
22828,"[(4, 12, 'PERSON'), (86, 93, 'PERSON')]"
23201,"[(0, 5, 'PERSON'), (36, 42, 'OBJECT'), (69, 76, 'OBJECT')]"
14786,"[(0, 7, 'PERSON'), (28, 33, 'OBJECT'), (82, 88, 'OBJECT'), (135, 140, 'OBJECT')]"
1149,"[(8, 15, 'OBJECT'), (16, 20, 'OBJECT')]"
10809,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (52, 57, 'OBJECT'), (76, 82, 'OBJECT')]"
14582,"[(0, 16, 'PERSON'), (28, 32, 'OBJECT'), (63, 70, 'OBJECT'), (75, 86, 'OBJECT'), (112, 116, 'OBJECT'), (132, 136, 'OBJECT')]"
13405,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (40, 45, 'OBJECT'), (57, 63, 'PERSON'), (64, 68, 'OBJECT')]"
8274,"[(0, 8, 'OBJECT'), (14, 20, 'PLANT'), (24, 29, 'PLANT'), (30, 36, 'PLANT')]"
17366,"[(0, 8, 'PERSON')]"
22847,"[(4, 12, 'PERSON'), (40, 46, 'OBJECT'), (73, 78, 'OBJECT'), (113, 118, 'OBJECT'), (142, 149, 'PERSON'), (181, 185, 'PLANT'), (186, 192, 'OBJECT'), (194, 202, 'PERSON')]"
14328,"[(0, 8, 'PERSON'), (52, 60, 'OBJECT'), (100, 106, 'OBJECT')]"
20368,"[(0, 6, 'PERSON'), (31, 38, 'OBJECT'), (50, 55, 'OBJECT'), (94, 99, 'OBJECT')]"
23071,"[(29, 35, 'OBJECT')]"
19950,"[(0, 3, 'PERSON'), (36, 42, 'OBJECT'), (61, 67, 'OBJECT')]"
3194,"[(0, 5, 'PERSON'), (23, 27, 'OBJECT'), (42, 50, 'OBJECT'), (60, 66, 'OBJECT'), (85, 95, 'OBJECT')]"
15160,"[(0, 5, 'ANIMAL'), (22, 26, 'OBJECT')]"
16646,"[(0, 7, 'PERSON'), (30, 35, 'OBJECT')]"
14738,"[(0, 14, 'PERSON'), (51, 55, 'OBJECT'), (70, 78, 'OBJECT'), (84, 90, 'OBJECT'), (94, 100, 'OBJECT')]"
13035,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (20, 27, 'OBJECT')]"
17109,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON')]"
5352,"[(0, 7, 'ANIMAL')]"
6224,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (35, 42, 'OBJECT')]"
14756,"[(69, 77, 'OBJECT'), (96, 103, 'PERSON'), (107, 112, 'OBJECT'), (163, 168, 'OBJECT')]"
21966,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (30, 34, 'OBJECT'), (72, 77, 'OBJECT')]"
22988,"[(37, 43, 'OBJECT')]"
17009,"[(0, 4, 'OBJECT'), (14, 29, 'PERSON')]"
15244,"[(0, 5, 'ANIMAL'), (44, 49, 'OBJECT')]"
15298,"[(0, 10, 'PERSON'), (44, 52, 'OBJECT'), (62, 68, 'OBJECT'), (87, 92, 'ANIMAL'), (100, 107, 'OBJECT')]"
15507,"[(80, 85, 'OBJECT'), (91, 97, 'OBJECT'), (132, 135, 'OBJECT'), (165, 174, 'OBJECT')]"
10029,"[(0, 10, 'PERSON'), (44, 55, 'OBJECT')]"
21681,"[(0, 17, 'PERSON'), (61, 67, 'OBJECT'), (77, 82, 'OBJECT'), (101, 106, 'OBJECT')]"
24216,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (74, 80, 'OBJECT')]"
13719,"[(0, 9, 'PERSON'), (59, 65, 'OBJECT'), (85, 91, 'OBJECT'), (104, 111, 'OBJECT')]"
20716,"[(0, 4, 'PERSON'), (39, 45, 'PERSON'), (57, 63, 'PERSON'), (73, 78, 'OBJECT'), (89, 94, 'OBJECT')]"
16475,"[(0, 6, 'PERSON'), (33, 39, 'OBJECT'), (49, 60, 'OBJECT')]"
6216,"[(0, 8, 'OBJECT')]"
18564,"[(0, 8, 'PERSON'), (41, 47, 'OBJECT'), (84, 91, 'OBJECT')]"
29,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (36, 41, 'OBJECT')]"
22209,"[(0, 4, 'PERSON')]"
14232,"[(0, 9, 'PERSON'), (67, 74, 'OBJECT')]"
24096,"[(0, 7, 'PERSON'), (49, 58, 'PERSON'), (87, 91, 'PLANT'), (106, 115, 'PERSON'), (148, 153, 'OBJECT'), (172, 179, 'OBJECT')]"
6246,"[(0, 4, 'OBJECT'), (16, 19, 'PERSON'), (39, 43, 'PLANT')]"
6805,"[(0, 6, 'PERSON'), (30, 36, 'OBJECT'), (52, 58, 'OBJECT'), (63, 68, 'OBJECT'), (102, 107, 'OBJECT')]"
24205,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (78, 85, 'OBJECT')]"
17416,"[(0, 8, 'PERSON'), (27, 31, 'ANIMAL')]"
14714,"[(0, 14, 'PERSON'), (58, 66, 'OBJECT'), (85, 91, 'OBJECT'), (93, 99, 'OBJECT')]"
21818,"[(6, 10, 'OBJECT'), (14, 20, 'PERSON'), (35, 47, 'PLANT')]"
15118,"[(0, 8, 'PERSON'), (41, 50, 'OBJECT'), (55, 62, 'OBJECT'), (64, 69, 'PERSON'), (114, 121, 'PERSON'), (126, 133, 'OBJECT')]"
4183,"[(0, 7, 'PERSON'), (9, 13, 'PERSON'), (18, 33, 'OBJECT'), (51, 55, 'OBJECT'), (70, 77, 'OBJECT'), (82, 87, 'OBJECT'), (97, 108, 'OBJECT'), (145, 152, 'OBJECT'), (178, 182, 'PERSON'), (200, 204, 'OBJECT'), (224, 231, 'OBJECT'), (242, 249, 'PERSON'), (255, 268, 'OBJECT'), (255, 268, 'OBJECT')]"
2085,"[(9, 21, 'PERSON'), (39, 43, 'OBJECT'), (63, 70, 'OBJECT'), (80, 86, 'OBJECT'), (131, 138, 'OBJECT')]"
23227,"[(0, 5, 'PERSON'), (38, 43, 'PLANT')]"
10687,"[(0, 8, 'PERSON'), (10, 18, 'PERSON'), (24, 35, 'PERSON'), (56, 64, 'OBJECT'), (110, 115, 'OBJECT'), (135, 146, 'PERSON'), (179, 185, 'OBJECT'), (204, 215, 'OBJECT'), (237, 244, 'PERSON')]"
908,"[(0, 4, 'PERSON'), (41, 47, 'OBJECT'), (97, 104, 'OBJECT'), (117, 121, 'OBJECT'), (147, 151, 'OBJECT')]"
23895,"[(0, 7, 'PERSON'), (47, 53, 'OBJECT'), (72, 78, 'OBJECT')]"
10871,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (28, 33, 'OBJECT'), (77, 82, 'OBJECT'), (104, 108, 'OBJECT'), (113, 119, 'OBJECT'), (135, 140, 'OBJECT')]"
3671,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (59, 63, 'OBJECT'), (71, 75, 'OBJECT'), (93, 101, 'PERSON'), (106, 115, 'OBJECT')]"
11835,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (54, 59, 'OBJECT'), (84, 90, 'OBJECT')]"
15860,"[(38, 42, 'PLANT'), (43, 47, 'PLANT'), (66, 72, 'OBJECT'), (76, 81, 'PLANT')]"
7599,"[(8, 12, 'OBJECT'), (54, 57, 'OBJECT'), (62, 68, 'OBJECT')]"
8693,"[(0, 6, 'PERSON'), (58, 64, 'OBJECT'), (104, 112, 'OBJECT'), (131, 136, 'ANIMAL')]"
12477,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (54, 59, 'OBJECT'), (88, 94, 'OBJECT')]"
13002,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 23, 'OBJECT'), (42, 46, 'OBJECT'), (50, 56, 'PERSON'), (58, 65, 'OBJECT'), (95, 99, 'OBJECT'), (103, 109, 'PERSON'), (111, 118, 'OBJECT'), (140, 144, 'OBJECT'), (148, 154, 'PERSON'), (156, 163, 'OBJECT')]"
19194,"[(0, 4, 'PERSON'), (29, 35, 'OBJECT'), (54, 59, 'OBJECT'), (84, 90, 'OBJECT')]"
20770,"[(0, 4, 'PERSON'), (6, 10, 'OBJECT'), (35, 41, 'OBJECT'), (51, 56, 'OBJECT'), (70, 75, 'OBJECT')]"
698,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (46, 53, 'OBJECT')]"
7115,"[(0, 8, 'OBJECT'), (17, 22, 'OBJECT')]"
21892,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (14, 21, 'OBJECT')]"
