id,design_en
4487,"Athena standing left, holding Nike and spear; at her feet, shield."
20251,Pileus flanked by S C
22324,"Tetrastyle shrine with semi-circular arch, in which male figure stands on low base, left"
17608,"Hilaritas, draped, standing left, holding wreath in right hand and leaning on sceptre with left hand"
3550,"Head of Athena, right, wearing Attic helmet."
17251,"Head of Septimius Severus, radiate, right"
12645,"Bust of Maximinus I, laureate, draped, cuirassed, seen from behind, right"
7174,"Three nude athletes; two standing right holding ball, one left of a vessel."
12063,"Bust of Goridan III, laureate, draped, cuirassed, right"
18223,"Jupiter, standing left, holding thunderbolt in right hand and sceptre in left hand; facing him, Severus Alexander, crowned by Virtus,holding sceptre and sacrificing at tripod; on ground, shield"
3046,"Cantharus; in right field, Macedonian helmet."
16167,"Four-rayed comet with tail above youthful head, laureate, right (Deified Julius Caesar)"
22418,"Three Monetae, draped, standing left, each holding balance in right hand and cornucopiae in left hand; on ground, ingots"
16757,"Hadrian standing right, raising kneeling Hispania, holding olive branch; between them, rabbit"
11970,"Bust of Gallienus, radiate, draped, cuirassed, right"
20471,"Providentia, draped, standing left, holding up globe in right hand and cornucopiae at shoulder in left"
15687,"Felicitas, draped, standing left, holding winged caduceus upright in right hand and cornucopiae in left"
7536,"Protome of a boar with a high mane jumping right, at left a diagonal tunny."
10230,Anapias and Amphinomus carrying their parents; Neptune standing center
5237,Stag standing right.
5449,"Apollo (Citharoedus) standing facing, head left, wearing long garment, holding plectrum and lyre; in exergue, Nymph reclining, left. Border of dots."
1450,"Head of Poseidon, left, wearing taenia."
7257,"Artemis standing right, holding bow and branch; at her feet, left, stag."
23534,"Victory riding right in quadriga, holding reigns and palms"
19834,"Pax, draped, seated left on chair with low back, holding olive branch in right hand and sceptre in left"
18876,"Mars or Gallienus, standing right, holding branch or patera"
7496,Head of a lion left with wide open mouth. In the right field a downwards tunny.
3293,"Nude Hermes standing right, holding purse and caduceus."
11083,"Bust of Carus, radiate, cuirassed, right, or head of Carus, radiate, right"
18190,"Jupiter, standing front, looking right, holding thunderbolt in right hand and sceptre in left hand"
22138,"Soldier, helmeted, in military attire, standing left, holding Victory in right hand and resting left hand on shield and spear"
10380,"Antoninus Pius standing, right holding Victory in left hand, clasping right hands with Faustina I, standing, left, holding vertical sceptre; between them, two small figures of Marcus Aurelius and Faustina the Younger, standing, right and left clasping hands over altar, right"
19926,"Pax, draped, standing left, holding olive-branch in right hand and cornucopiae in left hand"
3177,"Eagle standing facing on globe, head left, wings spread, holding a wreath in beak."
20005,"Peacock, looking or walking right, with tail spread"
4580,"Turreted head of Artemis, right."
4356,"Veiled Demeter standing facing, head left, wearing long garment, holding two poppies in outstretched right hand, left resting on long torch. Ground line. Border of dots."
936,"Head of (youthful) hero Perinthos, right, wearing taenia."
23411,"Vesta, standing left, sacrificing with patera in right hand near altar and holding palladium in left"
8689,"Tyche Poleos standing facing, head left, wearing kalathos, holding rudder in right hand and cornucopia in left arm."
16038,"Fortuna, draped, seated left, holding rudder set on ground in right hand and cornucopiae in left hand; under seat, wheel"
21626,"Septimius Severus, veiled, togate, standing left, sacrificing out of patera in right hand over tripod"
17078,"Head of Germanicus, bare, right"
5934,"Nude Hermes standing left, holding purse and caduceus; at his feet, two sheep."
23208,"Venus, draped, standing front, head left, holding apple in right hand and resting left on large round shield at her side"
1291,"Prow with naval ram, left; on top, emperor (Marcus Aurelius) standing facing, head left on base with shield on it, extending right hand, holding spear in left arm. Border of dots."
8514,"Hector with armour and shield standing left, his right arm outstretched."
21445,"Securitas, draped, head left, standing front, resting right hand on head and leaning left elbow on column"
18986,"Mars, helmeted, in military attire, standing left, holding branch in right hand and spear in left hand; beside him, shield"
10312,"Annona, draped, standing left, holding statuette in right hand and cornucopiae in left hand; to left and right, modius and prow"
13493,"Busts of Caracalla, bare-headed, draped, and of Geta, bare-headed, draped, sometimes cuirassed, facing one another"
17972,"Jupiter, chlamys draped over left shoulder, standing left, holding thunderbolt in right hand and leaning on sceptre with left hand; at feet to left, eagle holding wreath in its beak"
16135,"Fortuna, standing left, holding rudder and raising skirt"
22187,"Spes, draped, advancing left holding flower-bud in raided right hand and gathering up fold of skirt in left"
22747,"Two Victories, winged, draped, facing each other, holding between them a wreath inscribed VOT/XV/MVLT/XX"
6007,"Nike standing right in biga, holding palm branch in right hand."
14590,"Constantinopolis, turreted, winged, draped, seated left on chair, holding branch in right hand and cornucopiae in left arm; placing feet on prow; to right, Victory crowning her"
10394,"Antoninus Pius, seated left on platform on right; before him, soldier holding wand; also, man seated left, distributing to citizen, right, mounting steps of platform; beside seated man, Liberalitas standing, holding account board"
8666,"Poseidon and Apollo; to the left, poseidon advancig right, holding trident and applying mortar on brick held by Apollo; to the right, Apollo standing left, holding brick and laurel-branch; in the background, city walls."
12107,"Bust of Hadrian, radiate, draped and cuirassed, right, viewed from front"
4120,"Bare head of Tiberius, right."
14622,"Constantius Chlorus, laureate, wearing consular robes, standing left, holding up globe in right hand and short baton in left hand"
10220,"Altar, garlanded, with stags"
8507,"Female head, left."
19310,"Maximian, draped, seated left, holding Victory on globe in right hand"
6602,"Prow with naval ram, left; on top, emperor (Marcus Aurelius) standing left, raising right arm, holding parazonium in left arm."
12004,"Bust of Gallienus, radiate, wearing imperial mantle to waist, left, holding sceptre surmounted by eagle"
20378,"Probus, standing right, holding sceptre, receiving Victory set on globe from Jupiter, standing left, holding sceptre"
22350,"The Coliseum, three figures on right, one togate, and one leaning on spear"
19320,"Maximian, veiled, draped, seated left in curule chair, raising right hand and holding short sceptre in left hand"
12604,"Bust of Maximian, radiate, draped, right, or bust of Maximian, radiate, draped, cuirassed, right, or head of Maximian, radiate, right"
13137,"Bust of Severus II, laureate, cuirassed, right"
10904,"Bust of Aurelian, laureate, draped, cuirassed, right"
8472,The rear half of a fish swimming right; above and below a dot.
13970,Clasped hands holding aquila on prow
10936,"Bust of Aurelian, radiate, draped, right or bust of Aurelian, radiate, draped, cuirassed, right"
10268,"Annona, draped, seated, right on throne holding cornucopiae in both hands; at feet, right, modius and corn-ears"
12339,"Bust of Lucius Verus, radiate, draped, right"
20554,"Pudicitia, draped, veiled, seated left, holding veil in right hand, sceptre in left hand"
11472,"Bust of Constantius II, pearl-diademed, draped, cuirassed, right; M behind bust"
10255,"Annona, draped, seated left on low seat, holding two corn-ears in extended right hand over modius with corn-ears and cornucopiae in left"
18693,"Lucius Verus, in military uniform, on horse prancing right, holding spear in right hand"
21597,"Septimius Severus, in military attire, on horse prancing right, holding spear in right hand"
13932,"Ceres, veiled, draped, standing left, holding torch in right hand and sceptre in left"
17283,"Head of Titus, laureate, right; globe at point of neck"
19882,"Pax, draped, standing left, holding branch in extended right hand and cornucopiae in left"
1532,Bull standing right.
8428,Head of a bull with neck left.
8226,"Male figure (Heros?) and Zeus; to left nude male figure (Heros?) standing right, left foot on rock; to right Zeus, standing facing, head left, holding thunderbolt and sceptre."
11944,"Bust of Gallienus, radiate, cuirassed, left, holding spear in right hand and shield in left hand"
24091,"Victory, winged, draped, standing left on globe, holding wreath in right hand and trophy, vertical at shoulder, in left hand"
4261,Vine with bunches of grapes within linear square border.
10062,"Aequitas standing left, holding scales and cornucopiae"
19020,"Mars, helmeted, in military dress, advancing left, holding Victory in right hand and aquila in left; parazonium at side"
370,"Demeter standing facing, head left, holding patera in outstretched right hand over altar, left resting on long torch."
10983,"Bust of Caracalla, radiate, draped, with aegis, right"
14584,"Constantinopolis, turreted, head right, seated facing, holding spear in right hand and resting left on knee"
14710,"Constantius II, draped, cuirassed, standing left, holding standard in right hand and resting left hand on shield"
14196,"Concordia, draped, seated left, holding patera in extended right hand and double cornucopiae in left hand"
10631,"Aurelian, standing left, holding sceptre in right hand and raising kneeling woman"
15710,"Felicitas, draped, standing left, sacrificing out of patera in right hand over lighted altar and holding caduceus in left hand"
15659,"Felicitas, draped, standing left, holding long caduceus, nearly upright, in right hand and cornucopiae in left"
7204,"Nude Apollo standing left, holding patera and bow; at his feet, serpent-entwined altar."
22843,"Two emperors, nimbate, in imperial robes, the one on the left ist smaller, seated facing on throne, each holding mappa and sceptre"
10132,"Aeternitas, advancing left, holding starry mantle over head"
5016,"Cybele seated l. on throne, holding patera, resting arm on tympanum; in front of her, two lions"
6735,"Poseidon advancing, l., holding trident and raising hand, towards nymph Amymone falling on her knee, l., looking back, holding mantle over her head; behind Poseidon, tree or torch(?), in front of him, dolphin"
2903,"Artemis advancing left, with outstretched right hand, holding bow in left hand; at her feet, hound."
4076,"Distyle round temple; within nude, laureate Apollo standing left, holding patera and arrow."
14644,"Constantius II, and Constans, wearing consular robes, standing front in quadriga, raising right hands and holding sceptres in left hands; behind each horse, soldier standing, head turning toward emperors, holding spear"
23426,"Vesta, veiled, draped, standing left by altar, holding simpulum in right hand and palladium in left hand"
10037,"Abundantia, draped, standing right on prow, holding rudder in right hand and corn-ears in left hand"
16048,"Fortuna, draped, standing left by wheel, holding rudder on globe in right hand and cornucopiae in left hand"
22207,"Spes, draped, presenting flower to Saloninus with right hand and holding skirt with left hand; Saloninus in military attire and holding spear"
2403,"Artemis standing right, wearing long garment, holding a wreath in right hand and bow with arrow in left hand; at her feet, stag standing right looking upwards; all within incuse square."
10336,"Annona, draped, standing right, holding two corn-ears in right hand over modius and corn-ears and cornucopiae in left; at feet right, prow right"
21998,"Sol, radiate, standing right, head left, chlamys draped across left shoulder and spread, raising right hand and holding globe and whip in left hand"
878,"Bare head of youthful, lightly bearded Marcus Aurelius, right, with traces of drapery."
991,"To left, club; in the middle, quiver with four arrows; to right, bow."
19148,"Mars, helmeted, wearing military attire, running left, holding branch in right hand and spear in left hand"
14414,"Constantine I, draped, cuirassed, standing left, holding standard in right hand and resting left hand on shield; before him, two supplants; to right, seated captive"
11852,"Bust of Galerius, laureate, helmeted, cuirassed, left, holding spear (or sceptre) over right shoulder and shield on left arm"
4776,"Cult statue of Artemis, standing facing, holding branch in left hand. Border of dots."
14234,"Concordia, draped, standing left, head left, leaning on column holding patera in extended right hand and double cornucopiae in left"
22686,Trophy with two rounded oval shields
19392,"Minerva standing left, holding Victory in one hand and spear and shield in the other hand"
19432,"Minerva, helmeted, draped, seated left, feeding snake coiled round olive-tree and holding sceptre in left hand; on chair sphinx; behind, shield, with owl above"
6740,"Asclepius standing right, holding serpent-staff."
10015,"Abundantia or Annona, draped, standing left, holding cornucopiae in right hand and corn-ears in left hand"
4615,"Emperor (Marcus Aurelius) riding right on horseback, wearing cuirass and paludamentum, raising right hand; in front, soldier, standing left, holding transverse military standard."
24379,"Virtus standing facing, holding spear and parazonium, resting foot on helmet"
14725,"Constantius II, draped, cuirassed, standing left, holding standard with a wreath in right hand; beside him, shield; in front of him, two suppliants; behind him, seated captive"
1541,Three bound ears of corn between two poppies. Border of dots.
12237,"Bust of Julius Nepos, pearl-diademed, draped, cuirassed, right; ⊕ above"
109,"Draped bust of Artemis, right, wearing hair knot; in front of her bow; behind her quiver."
23791,"Victory, winged, draped, advancing left, holding wreath in right hand and palm in left hand; cross in left field"
5964,"Horseman, wearing chlamys and petasos, on horse galopping right."
10281,"Annona, draped, standing left, holding corn-ears and poppy in right hand and cornucopiae in left hand; at her feet, modius"
17856,"Juno Sospita, draped, wearing goat skin across shoulders, advancing right, brandishing javelin in right hand and holding spear in left hand; in front, bearded snake"
10718,"Bonus Eventus standing, front sacrificing out of patera in right hand over altar and holding cornucopiae in left"
19589,"Nemesis-Victory standing right, holding fold of drapery and resting hand on wheel"
21287,"Salus, draped, standing left, feeding out of patera in right hand snake coiled round altar and holding sceptre in left hand"
1969,"Nude Ganymede standing facing, head right, wearing Phrygian cap and boots, holding staff with his right hand over shoulders; to right, eagle standing on a short column with spread wings, head upwards; at his feet, left, hound advancing left, head right. Border of dots."
1674,"Emperor (Caracalla) in military attire standing facing, head left, wearing cuirass and boots, holding spear in right hand and parazonium in left hand; behind him, Nike standing left, crowning emperor with laurel wreath in left hand, holding palm branch in left arm. Ground line. Border of dots."
1405,"At left Artemis standing right, wearing kalathos, short chiton and boots, clasping right hands with city goddess, at right, standing facing, head left."
7880,"Dioscuri with stars over their heads reclining right, each holding patera in left hand."
18265,"Jupiter, walking left, head right, holding thunderbolt in right hand and raising left hand; above, seven stars; between legs of Jupiter, eagle"
364,"Veiled Demeter standing facing, head left, holding ears of corn in raised right hand, left resting on long torch."
12742,"Bust of Plotina, diademed, draped, right"
8401,"Male personification of the Roman Senate, left, hold cornucopia and pater; at his feet. lit altar."
16169,"Four-turreted gateway, arch open, doors thrown back"
18860,"Mariniana, draped, seated on peacock flying right to heaven"
4404,"Agonistic table, surmounted by inscribed prize crown."
3353,Bunch of grapes on vine branch with small grape on right and left side.
13153,"Bust of Sol, radiate, right, and of Constantine I, laureate, draped, cuirassed, right, raising right hand and holding globe in left hand"
18638,"Lion, crouching left, head right, within a wreath; sometimes with cross or ⊕ above"
17470,"Hercules, standing left, holding laurel-branch in right hand and club in left hand, lion-skin draped over arm"
13854,"Ceres seated left, holding corn-ears and torch facing Abundantia holding cornucopiae; modius center; prow behind"
23777,"Victory, winged, draped, advancing left, holding wreath in extended right hand and palm upright in left"
16959,"Head of Constantius Chlorus, laureate, right, H under bust"
3103,"Serapis standing left, raising right arm, holding sceptre in left hand."
11219,"Bust of Constantine I, helmeted, laureate, draped, left, holding spear forward and shield on left arm"
21322,"Salus, draped, standing left, feeding snake rising from altar with right hand and holding cornucopiae with left hand"
15579,"Felicitas, draped, seated left, holding palladium in right hand and sceptre in left hand"
22653,"Triumphal arch with bas-relief; above, Jupiter stands on tympanum; frieze inscribed IOM; arch is surmounted by six-horse chariot driven by two Victories"
12657,"Bust of Messallina, draped, right; hair in plait behind, two curls down neck"
19335,"Maximinus Daia, laureate, togate, standing front, head left, holding out globe with right hand and holding short baton at side in left hand"
21247,"Salus, draped, seated left, feeding out of patera in right hand snake coiled in arms"
23355,"Vespasian, togate, seated. right on curule chair, feet on stool, holding vertical sceptre in right hand and branch in extended left"
16944,"Head of Constantine II, laureate, right"
10788,"Bust of Aemilian, laureate, draped, cuirassed, right"
22192,"Spes, draped, advancing left, holding flower in right hand and gathering up fold of skirt in left"
22262,Star within a wreath
14529,"Constantine II, helmeted, draped, cuirassed, standing right, leaning on reversed vertical spear in right hand and resting left hand on shield"
19218,"Mars, standing right or left, holding spear in right hand and leaning on shield with left hand"
15545,"Fecunditas, draped, standing left, resting right hand on head of child and holding cornucopiae in left hand"
10156,"Aeternitas, seated left, holding phoenix on globe and sceptre"
24561,"Woman, draped, in towered headdress (?), standing left, sacrificing out of patera in right hand over altar and sceptre in left hand"
21942,"Sol, radiate, naked except for cloak over left shoulder, standing left, holding globe in right hand and spear in left hand"
16753,"Hadrian standing right, raising hand in address and holding scroll; facing him, Africa, wearing elephant scalp, standing left, holding patera and corn ears; between them, altar; at foot of altar, bull"
18341,"Laetitia, draped, standing left, holding wreath in right hand and baton in left hand"
1279,"Head of Hermes, right, wearing winged petasus. Border of dots."
17362,"Hercules seated facing on pile of armor, holding club and distaff"
10575,"Asclepius, nude to waist, standing front, head left, holding serpent-wreathed wand; on ground, right, globe"
15935,Five stars within crescent
4218,"Head of Artemis, right, wearing necklace and earrings; quiver behind."
22098,"Soldier, helmeted, draped, cuirassed, advancing left, spearing fallen horseman with right hand and wearing shield on left arm; shield on ground to right; horseman turning to face soldier, raising left arm; M in left field"
7300,"Serpent-entwined torch, between two ears of corn."
4607,Diademed and draped bust of Julia Paula to right.
4058,"Serpent with fishtail coiling, bent four times, head right. Ground line. Border of dots."
15853,"Fides, draped, standing left, holding a sceptre in right hand and  standard in left hand"
17999,"Jupiter, cloak spread behind, standing front, head left, holding thunderbolt in right hand and leaning on sceptre with left hand; at feet to left, eagle"
4098,"Athena standing right, holding spear entwined by serpent and cornucopia; in front, shield."
2990,Incuse square of mill-sail pattern.
21876,"Sol, radiate, chlamys draped across right shoulder, standing right, head left, raising right hand and holding globe in left hand"
11096,"Bust of Carus, radiate, sometimes helmeted, cuirassed, right, or bust of Carus, radiate, helmeted, cuirassed, left, sometimes right, holding spear in right hand and shield in left hand"
22669,Trophy erected on mound of shields
17710,"Isis, draped, standing left in tensa drawn by two mules, holding sistrum in right hand and reigns in left hand; Serapis accompanies the tensa"
17436,"Hercules, standing front, head left, leaning on club with right hand and holding apples in left hand; hanging from left elbow, lion's skin"
19114,"Mars, helmeted, standing left, holding olive-branch in right hand and spear and shield in left hand"
6901,"Nude Dionysus standing left, wearing boots, holding cantharus and thyrsus; at his feet, panther."
7723,"Artemis (Phosphorus), standing facing, holding torch in each hand."
6112,"Aphrodite standing left, holding apple in right hand."
6982,Two torches; inbetween modius containing poppy and four ears of corn.
3151,"Demeter standing left, holding ears of corn and torch; at her feet, cista mystica."
8667,"Head of bearded Dionysus, right, wearing ivy wreath."
14768,Cornucopiae upright.
20255,"Pluto, wearing polos on head, seated left, extending right hand and holding sceptre in left hand; to left, Minotaur"
19073,"Mars, helmeted, nude except cloak on left shoulder, advancing left, holding parazonium in right hand and trophey on left shoulder in left hand"
3742,"Draped bust of Apollo, left."
10572,"Asclepius, naked, standing front, in distyle temple, resting right hand on serpent-wreathed staff set on ground and left hand on hip; to left and right, snakes rearing upwards"
5211,"Nemesis (Aequitas) standing left, wearing stephane, holding scales and cornucopia."
20777,"Roma, helmeted and Constantinopolis, turreted, seated. Roma facing, holding sceptre; Constantinopolis, head left, holding sceptre and resting foot on prow; together they hold a shield inscribed VOT/V/MVLT/X"
5223,"Apollo standing facing, head left, wearing long garment, holding plectrum in outstretched right hand and lyre with left hand on a column to his left."
20367,"Probus, standing left, holding sceptre in right hand; flanked by four suppliants, two standing and two kneeling"
16952,"Head of Constantine II, right"
23966,"Victory, winged, draped, seated right on cuirass with shield behind, supporting a shield inscribed +XXXV on her left knee; star in left field, ☧ in right field"
21800,"Six Vestals, sacrificing in front of the temple of Vesta"
19097,"Mars, helmeted, running left, carrying trophy in right hand and spear in left hand, with a parazonium at left side"
16607,"Gordian III, in military attire, with cloak flying behind, on horse prancing left, raising right hand and holding spear in left hand"
5513,"Radiate bust of Gordian III, right, wearing cuirass with Gorgoneion, Aigis entwined by two serpents on left shoulder."
16286,"Galley, with rowers and passengers, left; at prow, vexillum; at stern, three figures seated left with two standards behind"
22643,"Triumphal arch of Septimius Severus, showing four columns and surmounted by chariot with six horses; to right and left, figures standing on bulls (?) or horsemen (?)"
21145,"SECURITAS, draped, standing front, head right, placing right hand on head and left elbow on column, crossing legs"
12216,"Bust of Julian, bareheaded, cuirassed, right"
8554,"Forepart of horse, left; on its shoulder, letter Δ."
1851,"Agonistic table, left, surmounted by two prize crowns; below, amphora. Border of dots."
8131,"Veiled Cybele enthroned left, wearing chiton, himation and calathus, holding patera in outstretched right hand, resting left arm on drum."
3053,Dolphin coiling around trident.
19798,"Pax seated left, holding olive branch and sceptre"
10217,"Altar, eagle to right or left"
21561,"Securitas, seated left, holding sceptre, elbow resting on arm of chair"
15066,"Divus Vespasian seated left, holding branch and sceptre"
5664,"Laureate bust of Macrinus, right; wearing cuirass with aegis on left shoulder, gorgoneion on breastplate."
16569,"Globe between rudder, right, and sceptre with wreath, left"
14335,"Constans, draped, cuirassed, standing left, holding standard with wreath on banner in right hand"
7259,Legat\'s name within laurel-wreath.
16521,"Genius, wreathed, naked to waist, standing left, sacrificing with patera in right hand over lighted and garlanded altar, left, and holding cornucopiae in left hand"
5717,"Emperor and Dionysus; on the left, Emperor (Decius) in a military uniform, holding Patera; on the right, Dionysus with thyrsos and raised right hand; between them a small altar."
18636,"Lion, crouching left, head right, within a wreath, which may be broken by mint-mark"
20717,"Roma seated left, usually on pile of arms, holding Victory and sceptre"
23231,"Venus, draped, standing left, holding apple in right hand and adjusting hair with left hand"
16370,"Gallienus, veiled, togate, sacrificing out of patera held in right hand at altar, left, holding short sceptre in left hand"
15663,"Felicitas, draped, standing left, holding patera in right hand and caduceus in left hand; on left, altar"
11872,"Bust of Galerius, radiate, draped, with or without cuirassed, right"
23122,"Valentinian III, wearing consular robes, standing facing, giving coins to kneeling figure with right hand and holding upright sceptre in left hand"
19094,"Mars, helmeted, nude, standing left, holding branch in right hand and vertical spear in left; at feet, a pile of arms"
5584,"Head of bearded Kabeiros, left, wearing pileus."
22828,"Two emperors, draped, cuirassed, standing facing each other, clasping hands; between, Victory, placing her hands on their shoulders"
23201,"Venus, draped, seated left, holding patera in extened right hand and sceptre in left hand"
14786,"Crispus, draped, cuirassed, cloak across left shoulder, standing left, leaning on shield with right hand and holding reversed vertical spear in left hand"
1149,Ornated trident head.
10809,"Bust of Allectus, radiate, cuirassed, left, holding spear in right hand and shield in left hand"
14582,"Constantinopolis, turreted, head right, seated facing, holding sceptre and cornucopiae and resting left hand on knee, right foot on prow"
13405,"Bust of Vespasian, laureate, right with aegis with large Medusa head"
8274,Caduceus with laurel or olive leaves.
17366,Hercules standing
22847,"Two emperors, nimbate, seated facing on throne, the one on right holding mappa in left hand and together holding globe. Between and behind, a Victory with outspread wings; below, a palm-branch. Emperors have both legs draped"
14328,"Constans, draped, cuirassed, standing left, holding standard in right hand and resting left hand on shield"
20368,"Probus, standing left, holding sceptre, receiving globe from soldier, standing right, holding spear"
23071,VOT/XXX/MVLTIS/XXXX within a wreath
19950,"Pax, draped, standing left, holding wreath in right hand and rudder in left hand"
3194,"Tyche standing facing, head left, wearing kalathos, holding rudder in right hand and cornucopia in left arm. Short ground line. Linear border."
15160,"Eagle standing front, head left, with wings spread"
16646,"Hadrian riding left, pointing spear forward"
14738,"Constantius II, draped, cuirassed, standing right, head left, holding standard with wreath on banner in right hand"
13035,"Bust of Quintillus, radiate, draped, right"
17109,"Head of Jupiter, diademed, bearded, right"
5352,"Griffin standing left, right forepaw raised."
6224,"Head of Hermes, right, wearing low petasus."
14756,"Constantius III, draped, cuirassed, standing right, relaxed, holding standard in right hand and Victory on globe in left hand; spurning seated bound captive whose knees are flat with left foot"
21966,"Sol, radiate, standing front, head left, raising right hand and holding globe in left hand"
22988,VOT / XX ER / XXX / FELICIT within a wreath
17009,"Head of Divus Marcus Aurelius, bare, right"
15244,"Eagle, standing right or left, sometimes on globe"
15298,"Elagabalus, laureate, standing left in slow quadriga, holding branch in right hand and eagle-tipped sceptre in left hand"
15507,"Faustina, veiled, draped, standing left, sacrificing onto decorated and lighted altar from patera in right hand and holding incense-box in left hand; to left, three standards."
10029,"Abundantia, draped, standing left, emptying cornucopiae with both hands"
21681,"Severus Alexander, in military dress, standing left, foot on helmet, holding globe in right hand and spear reversed in left hand"
24216,"Victory, winged, draped, standing right, holding wreath in right hand and ensign in left hand"
13719,"Caracalla, veiled, togate, seated left, sacrificing out of patera in right hand over tripod and holding sceptre in left hand"
20716,"Roma seated left, reaching hand out to Dacian, kneeling; Trajan, holding spear, standing spear"
16475,"Genius, standing, sacrificing in temple, holding cornucopiae"
6216,Oinochoe
18564,"Libertas, draped, standing left, holding pileus in extended right hand and vertical sceptre in left hand"
29,"Bust of Antoninus Pius, right; with aegis on left shoulder."
22209,"Spes, draped, standing left or right (?)"
14232,"Concordia, draped, standing left, extending right hand and holding sceptre in left hand"
24096,"Victory, winged, draped, standing left, crowning Maxentius with right hand and holding palm in left hand; Maxentius, draped, standing left, holding globe in right hand and sceptre in left hand; to left, seated captive"
6246,"Head of bearded Pan, left, with animal ears."
6805,"Athena standing left, holding patera in right hand, shield and spear in left hand; at her feet, left, altar."
24205,"Victory, winged, draped, standing right, holding rudder (?) in right hand and sceptre in left hand"
17416,"Hercules, right, capturing stag"
14714,"Constantius II, draped, cuirassed, standing left, holding standard in right hand; on banner, wreath"
21818,Small head of Medusa on triskelis; ears of corn between the legs
15118,"Domitian, togate, standing left, holding Palladium and sceptre; Titus, in military dress, standing right, holding Victory and sceptre"
4183,"Emperor (Geta) in military attire standing facing, head left, wearing cuirass and boots, holding thunderbolt in outstretched right hand and long sceptre in left hand; behind him Nike standing facing, head left, wearing long garment, crowning emperor with laurel wreath in right hand, holding palm branch in left arm. Ground line. Border of dots."
2085,"Turreted city goddess standing facing, head left, wearing long garment, holding patera in outstretched right hand, left resting on sceptre."
23227,"Venus, draped, standing left, holding apple in extended right hand and gathering drappery up on left shoulder with left hand"
10687,"Balbinus, Pupienus, and Gordian III, all seated left on platform; behind them, soldier standing left, holding spear; in front of them, Liberalitas, draped, standing left, holding abacus in right hand and cornucopiae in left hand; below, citizen, mounting"
908,"Nike advancing right, holding transverse trophy in both hands over bound captive seated right on cuirass, supporting head with right hand on right knee."
23895,"Victory, winged, draped, running left, holding wreath in right hand and trophy in left hand, treading down enemy"
10871,"Bust of Arcadius, helmeted, pearl-diademed, cuirassed, facing front, holding spear in right hand behind head and shield decorated with cross on left arm"
3671,"Heracles standing facing, head left, resting right hand on club set on rock, holding his son Telephos and lion skin in left arm. Border of dots."
11835,"Bust of Galerius, laureate, cuirassed, right, holding spear over right shoulder and shield on left arm"
15860,"Fides, draped, standing left, holding corn-ears in right hand and basket of fruit in left hand"
7599,Bearded head of Pharnabazos to right wearing satrapal cap and diadem.
8693,"Kybele enthroned left on seat with high backrest, holding patera in right hand and resting left hand on tympanon; at her feet, two lions."
12477,"Bust of Maxentius, helmeted, cuirassed, left, holding spear forward with right hand and shield on left arm"
13002,"Bust of Probus, radiate, draped, right or bust of Probus, radiate, draped, cuirassed, right or bust of Probus, radiate, cuirassed, right or bust of Probus, radiate, cuirassed, left"
19194,"Mars, standing left, holding branch in right hand and spear in left hand; to right, shield"
20770,"Roma, head left, seated facing, on throne, holding globe and reversed spear, right leg bare"
698,"Head of Hermes facing, slightly left, wearing petasus with dotted brim; hair standing out on either side in richly curling locks."
7115,"Crescent; above, stars."
21892,"Sol, radiate, chlamys flying, standing right, advancing left, raising right hand"
3495,"Tetrastyle temple on crepidoma; within Homonoia standing left, holding patera and cornucopia; on the pediment, shield."
21872,"Sol, radiate, chlamys draped across left shoulder, standing left, raising right hand and holding globe in left hand; globe at hip level, turned inwards"
10889,"Bust of Arcadius, rosette-diademed, draped, cuirassed, right"
5278,"Demeter and Kore standing next to each other; on the left veiled Demeter, holding long torch and a fruit; Kore without veil standingto the right, holding two ears of corn and a long torch."
376,"Bare-headed bust of youthful Diadumenian, right, wearing paludamentum."
1348,"Bust of youthful Diadumenian, right, wearing scale cuirass and paludamentum."
18611,"Licinius, draped, cuirassed, standing right, cloak spread, holding transverse spear in right hand and globe in left hand; on either side, captive"
5505,"Bare head of Lucius Aelius, right."
5128,"Labour of Heracles: Nude Heracles standing left, pushing down Cerynean hind; in exergue, club."
1417,"Draped bust of Artemis, right, with upwards combed hairdress, falling on the neck; behind, quiver; in front, bow."
8041,"Cuirassed and draped bust of bearded Marcus Aurelius, right."
7836,"Apollo seated left on omphalos, holding arrow in right hand and left hand resting on bow."
4060,"Serapis standing left, wearing kalathos, holding patera and sceptre."
15802,"Fides Militum, draped, standing left, holding a standard in each hand"
8144,cornucopia
12409,"Bust of Marcian, bearded, pearl-diademed, draped, cuirassed, left"
8494,River-god Scamander reclining left.
15565,"Felicitas standing left, holding branch and long caduceus"
959,"Diademed and draped bust of Poppaea, right."
20634,"Rectangular altar, on which are palmettes and volutes, right and left of raised slab in center; in front, door with four panels"
13916,"Ceres, veiled, draped, seated left on cista mystica from which a snake emerges, holding two corn-ears in right hand and torch in left hand"
16222,"Galerius, draped, cuirassed, standing front, head left, holding standard in each hand"
2346,"Griffin leaping left, forepart and forpaws raised, with feathered wings, tail curling and closed beak; above, figure flying left; below, branch below. Border of dots."
20070,"Phoenix, standing left, on globe"
19402,"Minerva standing left, placing incense in candelabrum and holding vertical spear; on ground to right, shield containing snake; to left, candelabrum"
21753,"She-wolf, suckling the twins, right"
4994,"nude Apollo seated left, holding a branch, leaning left on tripod, to left column with amphora."
